Soil Moisture,Temperature,Soil Humidity,Status
3,42,57.0,0
30,4,29.0,1
72,25,65.0,1
47,33,45.0,0
80,21,25.0,1
20,26,20.0,0
21,2,39.0,1
21,13,68.0,0
3,37,51.0,0
22,7,25.0,0
54,4,43.0,0
57,3,61.0,1
26,37,63.0,1
81,6,50.0,1
27,30,44.0,0
66,17,55.0,1
77,19,27.0,1
74,6,36.0,0
80,15,69.0,0
1,13,41.0,0
66,35,47.0,1
1,39,47.0,0
5,39,52.0,1
88,9,49.0,1
67,12,46.0,1
75,23,29.0,1
48,18,52.0,1
25,3,62.0,0
42,26,43.0,0
37,17,40.0,0
56,7,70.0,0
77,43,58.0,1
21,40,68.0,0
18,45,24.0,0
48,22,57.0,0
35,43,52.0,0
88,42,40.0,1
9,37,35.0,1
77,28,40.0,0
53,30,20.0,1
58,15,40.0,1
75,37,44.0,1
13,20,57.0,1
46,27,45.0,0
71,19,20.0,1
64,30,53.0,0
54,44,67.0,0
15,27,24.0,0
71,31,31.0,1
38,6,42.0,0
13,7,46.0,0
66,41,63.0,1
40,43,40.0,0
89,20,40.0,0
78,21,58.0,1
62,6,52.0,1
27,41,33.0,0
79,16,37.0,1
71,35,31.0,0
22,0,37.0,1
57,42,55.0,0
26,34,36.0,0
81,9,61.0,1
59,23,50.0,1
17,5,35.0,0
2,13,29.0,0
62,43,29.0,0
12,5,47.0,0
73,30,54.0,1
47,10,45.0,1
55,39,43.0,0
81,2,62.0,1
44,0,26.0,1
51,29,22.0,0
16,29,25.0,0
65,25,42.0,0
27,42,46.0,0
56,40,35.0,0
58,30,55.0,1
9,24,43.0,0
50,35,36.0,0
18,0,28.0,1
45,16,45.0,1
56,13,36.0,0
28,9,40.0,1
88,27,69.0,0
19,35,51.0,1
56,7,50.0,1
56,25,20.0,0
43,19,66.0,0
69,5,49.0,1
37,5,23.0,1
1,3,65.0,1
56,43,31.0,1
81,3,20.0,1
46,21,24.0,1
15,17,48.0,0
39,23,26.0,0
61,29,57.0,0
6,23,28.0,1
84,17,58.0,1
74,4,28.0,1
67,29,23.0,0
18,16,31.0,0
54,16,36.0,0
3,0,38.0,1
53,40,67.0,0
18,40,45.0,1
68,0,37.0,1
60,33,49.0,0
64,8,56.0,1
69,41,59.0,1
14,29,63.0,0
18,39,35.0,0
24,14,24.0,0
45,6,45.0,1
14,28,69.0,0
16,12,68.0,1
81,15,38.0,1
41,29,28.0,0
53,39,21.0,0
74,40,22.0,0
62,21,48.0,0
1,37,70.0,1
82,2,54.0,1
37,35,37.0,1
79,14,41.0,1
49,29,51.0,0
47,16,26.0,0
58,9,42.0,0
38,43,62.0,0
3,26,37.0,0
82,36,34.0,1
56,12,52.0,0
66,41,52.0,1
26,25,28.0,0
5,9,45.0,0
58,11,44.0,0
90,41,53.0,1
31,35,28.0,0
38,23,69.0,0
79,6,60.0,1
75,44,70.0,1
57,37,33.0,0
51,43,57.0,0
74,15,57.0,1
47,11,23.0,1
19,30,68.0,0
81,29,50.0,0
46,9,37.0,1
4,21,61.0,1
20,33,43.0,0
56,4,39.0,1
67,35,41.0,1
25,24,50.0,0
41,23,22.0,1
9,19,21.0,0
30,30,25.0,0
39,2,57.0,1
38,38,54.0,1
8,29,25.0,0
10,19,34.0,0
23,19,23.0,0
11,9,42.0,0
77,1,54.0,1
38,39,55.0,1
11,14,55.0,0
63,1,67.0,1
4,37,39.0,1
55,17,21.0,1
50,11,58.0,0
35,8,67.0,1
21,5,31.0,1
40,21,63.0,1
54,36,55.0,0
40,34,52.0,0
45,38,35.0,0
88,31,31.0,0
11,2,50.0,0
2,23,60.0,1
62,25,23.0,0
1,22,39.0,0
21,21,35.0,0
87,22,59.0,1
60,21,37.0,1
19,24,43.0,0
90,39,47.0,0
53,14,31.0,1
66,18,46.0,1
71,19,23.0,1
21,27,64.0,0
17,28,40.0,0
20,36,46.0,0
47,3,58.0,1
38,12,45.0,1
38,33,45.0,0
90,45,68.0,0
69,37,70.0,0
32,25,25.0,0
57,4,69.0,1
80,18,32.0,1
55,14,56.0,1
60,21,49.0,1
30,23,41.0,0
10,4,25.0,0
34,21,43.0,0
10,16,24.0,1
71,28,44.0,1
81,8,68.0,1
36,40,22.0,0
65,17,20.0,1
30,16,30.0,1
19,33,52.0,1
2,39,46.0,1
42,19,62.0,1
75,10,35.0,1
37,43,30.0,0
75,5,24.0,1
6,17,60.0,0
42,1,24.0,1
78,38,48.0,0
47,13,26.0,0
28,22,34.0,0
31,15,59.0,1
44,19,31.0,1
10,33,46.0,1
6,7,53.0,0
14,23,42.0,0
23,4,35.0,0
18,24,23.0,1
43,22,36.0,0
58,40,27.0,1
82,8,69.0,0
48,30,46.0,0
39,21,55.0,0
55,21,23.0,1
53,15,61.0,1
25,18,37.0,0
10,15,50.0,0
41,27,36.0,0
11,26,25.0,0
73,41,22.0,0
81,42,61.0,1
56,33,33.0,0
48,39,29.0,0
69,15,44.0,0
37,9,63.0,1
18,14,31.0,0
48,16,60.0,1
56,2,43.0,1
42,20,47.0,0
23,21,60.0,1
44,20,63.0,1
36,32,50.0,0
85,24,49.0,1
26,23,25.0,1
55,24,20.0,0
48,33,61.0,0
89,3,46.0,1
14,5,63.0,0
48,7,61.0,0
57,41,38.0,0
38,18,51.0,1
79,2,32.0,1
62,36,34.0,0
66,40,24.0,1
40,19,65.0,1
49,30,40.0,0
19,31,40.0,1
49,4,46.0,1
3,15,31.0,0
41,44,37.0,0
7,27,26.0,1
49,29,29.0,0
52,33,32.0,0
8,16,37.0,1
7,10,56.0,0
21,9,25.0,1
43,5,66.0,0
20,36,66.0,0
2,4,31.0,0
89,32,37.0,1
46,24,64.0,0
16,1,48.0,0
24,25,57.0,0
15,29,53.0,0
71,7,55.0,1
51,41,21.0,0
63,29,26.0,0
18,17,68.0,0
49,25,44.0,1
15,23,57.0,0
46,19,63.0,1
34,1,31.0,1
30,7,29.0,1
30,19,30.0,0
42,43,61.0,0
70,26,54.0,0
8,4,46.0,1
58,41,54.0,0
32,38,60.0,0
51,2,49.0,1
69,21,55.0,1
85,26,59.0,1
16,27,47.0,0
51,15,33.0,0
58,44,48.0,1
15,35,64.0,0
35,42,51.0,0
62,45,51.0,0
68,15,63.0,1
52,20,53.0,0
48,41,32.0,0
7,38,20.0,0
20,39,43.0,0
70,6,30.0,1
49,36,30.0,1
1,18,32.0,1
2,23,70.0,0
53,34,58.0,1
73,17,69.0,1
76,23,49.0,1
42,5,46.0,0
27,3,51.0,1
57,1,33.0,0
34,29,55.0,0
15,10,39.0,0
13,39,28.0,0
14,44,49.0,0
58,10,34.0,0
26,31,24.0,0
66,2,22.0,1
87,21,22.0,1
77,17,38.0,0
47,38,53.0,0
65,19,29.0,1
18,2,57.0,0
35,44,42.0,0
5,23,36.0,1
69,35,36.0,1
49,13,34.0,0
86,39,23.0,0
88,41,54.0,1
6,27,22.0,1
87,1,33.0,1
53,38,21.0,0
26,26,29.0,1
88,17,31.0,1
12,23,45.0,1
30,34,60.0,0
60,0,48.0,1
72,11,23.0,1
27,18,47.0,0
20,11,62.0,0
71,11,23.0,1
87,10,31.0,1
87,19,40.0,1
78,3,37.0,1
73,10,53.0,1
79,37,70.0,0
18,17,68.0,0
29,19,61.0,0
75,41,48.0,1
82,43,44.0,1
38,28,39.0,0
82,39,57.0,0
90,23,63.0,1
82,42,28.0,0
44,28,41.0,0
6,14,58.0,0
54,18,42.0,0
64,28,35.0,0
30,12,36.0,0
56,38,43.0,0
41,30,49.0,0
45,17,58.0,1
37,9,57.0,1
47,0,59.0,1
8,38,66.0,0
83,7,46.0,1
63,24,27.0,1
42,3,59.0,1
49,7,40.0,1
51,16,57.0,0
76,18,27.0,1
40,27,50.0,0
56,13,34.0,0
86,19,56.0,1
49,8,23.0,1
29,9,67.0,0
20,29,25.0,0
33,13,62.0,1
31,30,42.0,0
42,43,54.0,0
38,2,46.0,1
41,44,36.0,0
71,21,28.0,1
49,40,47.0,0
48,35,64.0,0
88,3,55.0,1
60,0,23.0,1
11,12,23.0,0
30,36,28.0,0
85,20,34.0,0
27,32,56.0,0
27,30,46.0,0
8,39,31.0,1
26,44,36.0,0
29,34,53.0,0
84,28,54.0,0
46,38,50.0,0
78,44,61.0,1
11,17,63.0,0
26,44,35.0,0
74,45,52.0,1
51,11,64.0,0
29,15,50.0,1
13,24,45.0,0
67,12,49.0,1
75,15,58.0,1
24,21,44.0,0
44,3,54.0,1
49,3,67.0,0
88,7,64.0,0
86,21,28.0,1
29,11,23.0,0
70,12,65.0,0
43,19,70.0,0
41,19,31.0,1
8,20,28.0,0
48,34,34.0,1
9,42,24.0,0
44,8,51.0,1
11,12,63.0,0
66,7,29.0,1
40,17,55.0,1
71,18,56.0,1
66,32,48.0,1
67,33,58.0,0
82,39,28.0,0
61,11,21.0,1
6,13,21.0,0
85,44,31.0,0
36,41,52.0,0
21,14,20.0,1
39,26,55.0,0
78,33,36.0,0
87,27,26.0,1
84,22,56.0,1
31,25,57.0,1
46,43,46.0,0
57,45,70.0,0
25,40,35.0,0
42,3,65.0,0
49,35,27.0,0
62,1,66.0,1
56,22,52.0,1
3,4,39.0,0
60,14,62.0,1
86,37,45.0,1
26,28,47.0,0
36,17,45.0,0
49,32,58.0,0
90,7,57.0,1
52,42,68.0,1
1,20,33.0,1
45,37,57.0,0
3,18,26.0,1
87,5,66.0,1
76,16,40.0,0
43,29,23.0,0
47,43,62.0,0
2,44,49.0,0
81,4,35.0,1
50,25,40.0,0
53,30,40.0,0
52,44,59.0,0
70,41,42.0,0
8,45,21.0,1
54,43,57.0,0
38,4,55.0,0
35,32,37.0,1
60,36,50.0,1
89,13,26.0,1
25,31,42.0,0
20,34,52.0,0
43,17,34.0,0
26,34,41.0,0
72,25,36.0,0
32,8,61.0,1
18,11,27.0,0
85,22,26.0,1
69,39,66.0,0
84,43,42.0,1
28,30,30.0,1
64,38,24.0,1
24,6,34.0,0
65,41,63.0,0
59,34,43.0,0
26,38,23.0,0
32,13,22.0,0
23,30,46.0,0
88,35,29.0,0
89,24,63.0,1
23,43,21.0,0
58,36,37.0,0
6,32,26.0,0
38,30,49.0,0
70,37,31.0,1
14,19,32.0,0
62,8,32.0,1
14,18,20.0,0
65,17,41.0,0
71,12,62.0,1
43,28,60.0,1
57,16,52.0,1
77,0,51.0,1
19,5,47.0,1
26,4,67.0,0
17,34,32.0,0
17,41,63.0,1
9,36,54.0,1
28,8,37.0,1
53,19,43.0,0
34,37,57.0,1
29,9,68.0,0
77,37,22.0,1
37,15,53.0,0
7,2,66.0,1
45,35,53.0,1
81,0,40.0,1
51,39,23.0,0
26,31,34.0,0
61,21,45.0,0
24,42,68.0,0
75,26,36.0,0
26,18,69.0,0
65,31,51.0,0
20,45,37.0,0
22,28,60.0,1
30,16,30.0,1
22,36,64.0,0
12,31,55.0,0
76,29,36.0,0
44,19,47.0,0
39,21,67.0,0
66,25,61.0,1
15,40,32.0,0
41,45,24.0,0
89,18,60.0,1
54,12,46.0,1
32,2,28.0,0
75,45,50.0,0
64,34,70.0,1
6,40,37.0,0
63,23,30.0,1
89,36,32.0,0
20,43,27.0,1
13,41,25.0,0
40,9,32.0,0
76,28,28.0,1
82,21,56.0,1
75,35,47.0,1
78,44,32.0,0
1,34,22.0,1
52,42,62.0,1
68,39,28.0,0
8,16,65.0,1
21,26,49.0,0
39,1,23.0,1
58,15,68.0,0
32,42,65.0,0
64,3,33.0,0
85,4,22.0,1
33,29,52.0,0
73,31,21.0,0
19,7,63.0,0
48,44,52.0,1
28,13,29.0,0
51,11,45.0,1
57,39,43.0,0
43,27,29.0,1
18,0,46.0,0
38,17,36.0,0
64,20,28.0,1
2,33,65.0,0
11,19,44.0,0
5,30,47.0,0
17,33,50.0,1
25,44,68.0,1
77,30,36.0,0
80,5,43.0,1
36,10,41.0,0
23,4,53.0,1
29,32,62.0,0
80,35,43.0,1
81,36,69.0,1
64,38,23.0,0
42,15,23.0,1
90,40,48.0,0
84,22,59.0,1
61,35,40.0,0
61,7,54.0,1
20,29,65.0,0
26,44,36.0,0
36,35,57.0,1
53,41,58.0,1
51,41,26.0,0
27,7,27.0,0
3,30,36.0,0
35,34,54.0,0
89,1,38.0,1
23,37,62.0,0
21,3,31.0,1
83,39,57.0,1
72,23,70.0,0
36,37,24.0,1
42,15,24.0,0
31,37,65.0,0
31,23,21.0,1
21,0,51.0,1
53,38,27.0,0
3,20,59.0,1
73,23,34.0,1
27,10,43.0,1
18,6,36.0,1
72,2,20.0,1
46,3,66.0,0
51,27,55.0,0
6,17,47.0,0
36,10,31.0,1
1,28,34.0,0
57,7,20.0,1
1,42,34.0,0
6,37,44.0,0
9,21,37.0,0
39,13,33.0,0
59,38,26.0,0
83,25,50.0,0
35,4,57.0,1
55,10,38.0,0
72,4,36.0,1
9,6,35.0,0
87,17,46.0,0
20,45,56.0,1
61,24,69.0,1
84,16,25.0,1
28,26,41.0,0
46,14,66.0,0
8,9,38.0,0
61,5,39.0,1
28,38,32.0,0
13,31,44.0,0
77,0,64.0,1
5,6,58.0,1
57,12,67.0,1
10,10,22.0,0
33,29,69.0,0
33,38,50.0,0
51,45,60.0,0
32,24,67.0,0
90,38,28.0,1
49,40,45.0,1
62,45,40.0,0
48,21,36.0,0
33,6,32.0,1
85,13,70.0,1
90,28,30.0,1
76,28,56.0,0
62,35,22.0,0
45,36,37.0,0
61,24,54.0,0
54,31,39.0,0
50,2,70.0,1
9,8,22.0,0
6,36,29.0,0
64,38,28.0,0
19,19,63.0,0
10,25,39.0,1
4,32,65.0,1
73,33,46.0,0
59,28,31.0,1
23,5,51.0,0
87,22,57.0,1
23,3,66.0,1
38,26,50.0,0
41,14,59.0,1
19,30,52.0,0
25,25,23.0,0
74,37,58.0,0
46,15,26.0,1
67,25,55.0,0
16,22,47.0,1
47,17,44.0,0
74,7,51.0,1
15,11,62.0,0
33,36,58.0,0
43,17,33.0,0
21,10,54.0,1
33,11,24.0,1
65,6,51.0,1
43,14,41.0,0
70,43,66.0,1
51,17,64.0,1
57,38,36.0,0
14,27,67.0,0
2,23,59.0,0
4,9,20.0,1
68,16,51.0,1
53,9,51.0,1
74,39,45.0,0
26,28,34.0,0
87,41,54.0,1
4,4,38.0,0
24,23,50.0,1
86,20,30.0,1
73,12,67.0,1
73,44,42.0,0
53,19,22.0,1
33,38,55.0,1
31,15,37.0,0
24,33,26.0,0
55,37,47.0,0
8,20,33.0,0
71,24,40.0,0
65,27,26.0,0
49,41,22.0,0
40,33,43.0,0
73,44,42.0,0
4,16,29.0,0
32,17,48.0,1
73,41,60.0,1
26,0,50.0,1
84,3,37.0,1
14,26,64.0,1
82,21,61.0,1
86,26,26.0,1
11,11,63.0,0
23,8,38.0,1
54,40,40.0,0
22,34,54.0,0
69,22,29.0,1
57,20,46.0,0
6,28,34.0,0
84,45,69.0,1
83,27,49.0,0
73,13,29.0,1
64,16,53.0,1
68,40,26.0,0
57,15,36.0,0
21,24,54.0,0
37,10,58.0,1
14,36,44.0,0
29,1,31.0,1
43,18,39.0,0
29,8,37.0,0
88,41,53.0,0
74,1,70.0,1
23,11,66.0,0
25,31,45.0,0
51,7,60.0,1
41,38,24.0,0
56,15,68.0,0
48,10,28.0,1
16,29,30.0,1
85,42,41.0,0
54,43,35.0,0
19,11,24.0,0
3,9,50.0,0
21,22,57.0,1
90,38,62.0,1
77,5,37.0,0
14,29,26.0,0
21,22,35.0,1
37,13,58.0,0
11,7,47.0,0
7,31,25.0,0
72,15,66.0,0
22,1,51.0,1
89,26,48.0,0
48,16,61.0,1
33,10,46.0,1
26,34,30.0,0
73,4,63.0,1
55,6,22.0,1
12,16,20.0,0
61,38,69.0,0
45,4,27.0,1
65,5,49.0,1
6,0,43.0,1
40,12,64.0,0
22,14,22.0,0
21,20,26.0,1
17,11,47.0,0
66,36,42.0,0
86,30,66.0,0
38,24,25.0,1
61,0,46.0,1
31,44,21.0,0
49,28,41.0,0
51,4,48.0,1
34,31,49.0,0
13,17,33.0,0
18,33,50.0,0
25,24,65.0,0
30,8,68.0,0
2,30,63.0,1
51,38,39.0,0
60,4,53.0,1
15,13,45.0,1
9,18,57.0,0
39,28,20.0,1
11,17,33.0,1
40,11,57.0,1
1,13,36.0,0
9,8,52.0,0
60,14,39.0,1
83,21,40.0,1
70,45,65.0,0
65,32,38.0,1
65,10,29.0,1
63,45,42.0,0
35,30,42.0,0
1,1,26.0,1
83,28,27.0,1
7,24,26.0,0
50,17,67.0,0
9,32,38.0,0
55,40,51.0,0
31,17,66.0,0
29,21,67.0,0
81,25,55.0,0
87,14,69.0,1
24,2,42.0,0
73,8,63.0,1
64,34,36.0,1
47,42,27.0,0
57,43,48.0,0
60,3,40.0,1
35,2,21.0,1
90,42,49.0,1
28,20,54.0,1
69,18,60.0,1
19,10,69.0,0
13,39,23.0,1
89,30,25.0,0
33,11,65.0,0
56,35,70.0,0
14,3,70.0,1
58,14,59.0,1
9,0,61.0,1
20,1,44.0,1
46,8,22.0,1
34,7,56.0,1
20,40,45.0,0
58,7,30.0,1
38,42,37.0,0
40,3,26.0,1
11,1,67.0,0
64,31,33.0,1
6,35,70.0,0
20,3,47.0,0
75,42,42.0,1
17,13,43.0,0
30,36,38.0,0
3,32,38.0,0
58,18,53.0,1
60,2,32.0,1
42,12,62.0,0
69,22,58.0,1
28,35,41.0,0
84,4,56.0,1
65,35,34.0,1
20,34,47.0,0
48,6,47.0,1
19,39,69.0,0
1,26,34.0,0
13,26,44.0,0
63,41,69.0,0
53,38,64.0,1
35,32,47.0,1
89,24,52.0,1
75,34,40.0,0
72,37,41.0,1
14,21,51.0,1
59,38,57.0,0
55,8,20.0,1
10,39,35.0,1
46,24,65.0,1
59,12,39.0,0
61,9,52.0,1
89,6,64.0,0
42,20,31.0,0
60,41,63.0,1
51,17,48.0,0
20,2,55.0,0
43,29,49.0,0
47,14,69.0,0
8,6,42.0,0
74,1,61.0,1
19,19,23.0,1
32,16,44.0,0
11,13,26.0,0
20,1,44.0,1
27,44,66.0,0
30,6,69.0,0
45,2,21.0,1
89,22,20.0,0
39,5,66.0,1
73,5,49.0,1
80,18,42.0,1
60,43,30.0,1
30,17,31.0,1
88,34,20.0,1
61,26,37.0,0
90,28,39.0,0
47,21,39.0,0
3,39,52.0,0
76,24,53.0,0
49,3,62.0,1
78,17,41.0,0
60,12,27.0,1
52,5,39.0,0
73,29,68.0,0
18,40,45.0,0
41,24,65.0,0
43,0,53.0,1
82,42,63.0,0
8,1,66.0,0
50,27,69.0,0
5,24,55.0,0
13,8,44.0,1
79,42,22.0,1
81,33,70.0,1
61,9,67.0,1
76,34,24.0,0
52,11,39.0,0
13,17,46.0,1
85,14,49.0,1
23,45,69.0,0
58,35,61.0,0
73,13,43.0,1
8,19,35.0,1
55,9,49.0,1
12,2,22.0,1
87,23,29.0,1
2,18,68.0,0
34,24,56.0,1
73,10,55.0,1
88,12,32.0,1
1,29,54.0,0
44,12,26.0,1
89,25,66.0,1
17,5,44.0,1
35,28,49.0,0
6,22,32.0,0
26,28,59.0,0
46,30,57.0,0
77,44,61.0,1
17,23,51.0,0
67,24,29.0,1
26,32,45.0,0
18,24,29.0,0
39,13,35.0,0
13,30,47.0,1
60,41,48.0,0
41,32,49.0,1
24,39,47.0,1
24,40,60.0,1
13,42,45.0,1
82,32,65.0,1
1,28,54.0,0
54,6,37.0,1
81,42,56.0,0
26,9,38.0,0
5,6,53.0,1
35,16,49.0,1
5,12,51.0,0
40,21,56.0,0
73,19,27.0,1
84,7,56.0,1
60,41,55.0,0
28,44,70.0,0
6,38,68.0,0
26,43,65.0,0
51,32,67.0,1
38,25,24.0,0
59,12,29.0,1
24,14,24.0,0
23,45,31.0,0
58,38,21.0,0
63,25,61.0,1
17,20,26.0,1
77,14,30.0,1
45,2,68.0,1
76,10,43.0,1
9,7,38.0,0
28,38,49.0,0
65,13,61.0,1
78,16,35.0,1
56,24,54.0,1
82,16,27.0,1
14,41,38.0,0
82,44,61.0,1
61,23,61.0,1
44,33,39.0,0
32,1,56.0,1
25,5,23.0,0
85,22,33.0,0
50,10,40.0,0
65,27,44.0,0
82,35,47.0,0
40,15,49.0,1
59,13,35.0,0
59,1,25.0,1
35,11,41.0,0
75,34,54.0,0
83,38,47.0,1
41,13,21.0,1
32,42,61.0,0
70,19,40.0,0
6,39,20.0,0
39,19,52.0,1
63,12,45.0,0
88,7,53.0,1
79,0,46.0,1
78,9,24.0,1
59,30,38.0,0
64,22,33.0,1
64,4,64.0,0
54,5,69.0,0
62,7,39.0,0
7,11,31.0,0
5,5,42.0,0
64,12,38.0,1
4,18,48.0,0
5,6,32.0,1
58,45,32.0,0
30,24,65.0,0
66,33,56.0,0
49,34,70.0,0
12,28,62.0,1
7,39,42.0,0
11,40,68.0,0
81,21,43.0,1
65,5,50.0,1
11,4,24.0,0
18,41,21.0,0
62,39,38.0,1
55,34,61.0,0
39,24,56.0,1
1,39,62.0,0
50,35,47.0,1
83,32,22.0,0
44,30,70.0,0
62,10,70.0,1
76,35,61.0,0
36,4,25.0,1
23,18,63.0,1
58,2,48.0,1
17,9,69.0,0
31,19,54.0,1
78,11,58.0,1
12,1,68.0,0
41,24,48.0,0
50,37,53.0,0
31,8,29.0,1
17,9,59.0,0
6,29,31.0,1
64,1,51.0,1
36,33,32.0,0
44,15,47.0,1
14,40,31.0,0
28,18,69.0,0
5,20,48.0,0
41,26,68.0,1
66,1,32.0,0
26,12,46.0,1
36,45,33.0,0
7,0,24.0,1
37,4,44.0,1
76,22,23.0,1
20,39,58.0,1
12,36,69.0,0
42,8,67.0,0
50,36,40.0,0
50,5,33.0,0
64,0,28.0,1
75,12,21.0,1
28,20,34.0,0
60,1,61.0,1
34,2,38.0,1
26,7,36.0,1
17,24,58.0,0
37,44,59.0,0
31,18,30.0,0
29,3,31.0,1
80,8,67.0,0
70,6,23.0,1
68,0,36.0,1
50,17,53.0,0
73,8,36.0,1
80,11,22.0,1
56,11,69.0,0
62,15,70.0,0
76,6,55.0,1
41,18,36.0,1
86,9,46.0,1
68,18,29.0,1
56,30,58.0,0
79,37,29.0,1
84,30,50.0,1
18,38,65.0,1
16,42,33.0,0
60,17,59.0,1
71,30,32.0,0
77,34,54.0,1
54,22,32.0,1
79,31,59.0,0
70,34,39.0,1
9,16,69.0,0
38,0,44.0,1
70,34,22.0,1
25,38,52.0,0
43,42,25.0,0
13,28,32.0,1
19,7,65.0,0
82,17,51.0,1
86,33,48.0,1
34,10,47.0,1
21,1,24.0,1
46,7,65.0,0
79,18,62.0,1
46,18,63.0,1
7,3,45.0,1
8,28,22.0,0
55,40,55.0,0
62,32,28.0,0
84,36,31.0,1
45,8,56.0,1
69,32,47.0,0
53,17,40.0,0
73,27,64.0,0
58,40,25.0,0
19,39,63.0,0
46,45,59.0,0
26,2,33.0,0
2,5,56.0,1
17,30,58.0,0
68,5,46.0,1
51,21,62.0,0
48,5,24.0,1
32,28,37.0,0
80,26,56.0,0
39,42,57.0,0
10,40,41.0,1
60,0,59.0,1
49,22,59.0,1
78,0,36.0,1
60,44,56.0,0
74,20,68.0,1
19,35,58.0,0
13,4,33.0,0
13,15,31.0,0
23,34,51.0,0
33,1,62.0,1
9,45,57.0,0
73,27,39.0,0
16,5,36.0,1
35,6,63.0,0
48,36,53.0,0
29,36,67.0,1
5,28,44.0,0
52,45,49.0,0
36,28,66.0,0
43,14,69.0,0
22,4,31.0,0
55,17,25.0,0
89,29,23.0,1
83,30,59.0,1
23,1,56.0,1
82,3,21.0,1
52,42,38.0,0
11,38,30.0,0
88,35,62.0,0
26,3,55.0,0
20,3,35.0,0
44,44,54.0,0
28,26,67.0,0
60,36,39.0,1
29,11,50.0,1
27,9,42.0,1
1,7,51.0,1
84,4,57.0,1
32,17,58.0,1
84,6,69.0,0
20,10,58.0,1
11,45,30.0,0
43,17,33.0,1
62,43,21.0,0
60,15,61.0,0
60,38,27.0,1
22,37,21.0,0
48,8,28.0,1
7,23,31.0,0
75,32,46.0,0
73,24,38.0,1
50,17,31.0,0
78,11,56.0,1
61,42,32.0,1
41,35,49.0,0
7,33,59.0,0
10,22,58.0,0
83,28,60.0,1
29,40,68.0,0
52,33,32.0,0
30,32,53.0,0
47,32,31.0,1
76,7,52.0,1
63,5,70.0,1
23,15,29.0,1
28,33,21.0,0
48,1,31.0,1
46,8,42.0,1
53,36,58.0,0
19,24,49.0,0
82,0,65.0,1
7,30,62.0,1
52,23,65.0,1
20,31,57.0,1
69,13,37.0,1
89,29,31.0,1
9,17,61.0,0
1,10,41.0,1
9,14,52.0,0
54,1,51.0,1
87,37,45.0,0
46,18,25.0,0
33,27,53.0,0
60,30,54.0,0
54,37,52.0,1
15,26,47.0,1
76,17,29.0,1
85,30,48.0,1
25,13,59.0,0
9,24,36.0,1
23,3,53.0,1
5,45,61.0,0
79,21,26.0,1
65,7,44.0,1
53,1,51.0,1
75,37,52.0,0
52,19,29.0,1
26,14,63.0,0
30,8,45.0,1
47,25,69.0,1
51,12,47.0,0
8,14,36.0,1
84,45,34.0,1
37,22,70.0,0
82,19,48.0,1
36,40,21.0,1
